ID_CLIENT,CLERK_TYPE,APPLICATION_SUBMISSION_TYPE,POSTAL_ADDRESS_TYPE,SEX,STATE_OF_BIRTH,CITY_OF_BIRTH,NACIONALITY,RESIDENCIAL_STATE,RESIDENCIAL_CITY,RESIDENCIAL_BOROUGH,FLAG_RESIDENCIAL_PHONE,RESIDENCIAL_PHONE_AREA_CODE,RESIDENCE_TYPE,FLAG_MOBILE_PHONE,FLAG_EMAIL,PERSONAL_MONTHLY_INCOME,OTHER_INCOMES,FLAG_VISA,FLAG_MASTERCARD,FLAG_DINERS,FLAG_AMERICAN_EXPRESS,FLAG_OTHER_CARDS,PERSONAL_ASSETS_VALUE,COMPANY,PROFESSIONAL_STATE,PROFESSIONAL_CITY,PROFESSIONAL_BOROUGH,FLAG_PROFESSIONAL_PHONE,PROFESSIONAL_PHONE_AREA_CODE,OCCUPATION_TYPE,EDUCATION_LEVEL.1,FLAG_HOME_ADDRESS_DOCUMENT,FLAG_RG,FLAG_CPF,FLAG_INCOME_PROOF,PRODUCT,FLAG_ACSP_RECORD,RESIDENCIAL_ZIP_3,PROFESSIONAL_ZIP_3,TARGET_LABEL_BAD,PAYMENT_DAY_CAT,PAYMENT_DAY_TE,MARITAL_STATUS_CAT,MARITAL_STATUS_TE,QUANT_DEPENDANTS_BIN,QUANT_DEPENDANTS_TE,MONTHS_IN_RESIDENCE_IMPUTED,MONTHS_IN_RESIDENCE_BIN,MONTHS_IN_RESIDENCE_TE,QUANT_BANKING_ACCOUNTS_NORM,QUANT_CARS_CLEAN,AGE_NORM,PROFESSION_CODE_IMPUTED,PROFESSION_CODE_CAT,PROFESSION_CODE_TE,OCCUPATION_TYPE_IMPUTED
24022,C,Carga,1,F,BA,camagari,1,BA,CAMACARI,MONTE GORDO,Y,81,1.0,N,1,350.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,1.0,,0,0,0,0,1,N,428,428,0,10,0.2328834355828221,1,0.30847235852142624,0,0.2541766109785203,1.0,1-5,0.26719954324864403,0.0,0,0.5543478260869565,9.0,9.0,0.26482371794871795,1.0
9524,C,0,1,F,CE,BOA VIAGEM,1,CE,FORTALEZA,MESSEJANA,N, ,1.0,N,0,350.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,1.0,0.0,0,0,0,0,1,N,608,608,1,10,0.2328834355828221,1,0.30847235852142624,0,0.2541766109785203,6.0,6-11,0.26735316552250193,0.5,1,0.7065217391304348,9.0,9.0,0.26482371794871795,1.0
5813,C,0,1,F,BA,FEIRA DE SANTANA,1,BA,Feira de Santana,Presidente Getzlio Vargas,Y,86,1.0,N,1,1350.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,1.0,0.0,0,0,0,0,1,N,440,440,0,10,0.2328834355828221,1,0.30847235852142624,0,0.2541766109785203,14.0,12-23,0.2323008849557522,0.5,1,0.4891304347826087,0.0,0.0,0.22714681440443213,1.0
4629,C,0,1,F,RS,PASSA SETE,1,RS,Porto Alegre,Restinga,Y,54,1.0,N,1,650.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,,,0,0,0,0,1,N,917,917,0,15,0.2622196664749856,2,0.2335202010438817,0,0.2541766109785203,15.0,12-23,0.2323008849557522,0.0,0,0.29347826086956524,9.0,9.0,0.26482371794871795,2.0
11993,C,Web,1,F,SP,Aruja,1,SP,Itaquaquecetuba,jd monsapira,Y,5,1.0,N,1,511.0,0.0,0,0,0,0,0,0.0,N, ,,,Y,5,5.0,,0,0,0,0,1,N,858,858,0,20,0.29660144181256437,1,0.30847235852142624,1-3,0.25985303941215765,5.0,1-5,0.26719954324864403,0.0,0,0.08695652173913043,9.0,9.0,0.26482371794871795,5.0
15085,C,Web,1,F,CE,PENTENCOSTE,1,CE,Fortaleza,Conjunto Esperanca,Y,107,1.0,N,1,360.0,0.0,0,0,0,0,0,0.0,Y, ,,,N, ,1.0,,0,0,0,0,1,N,607,607,0,10,0.2328834355828221,1,0.30847235852142624,0,0.2541766109785203,1.0,1-5,0.26719954324864403,0.0,0,0.6304347826086957,9.0,9.0,0.26482371794871795,1.0
42428,C,Web,1,F,AL,Santana Do Ipanema,1,SE,Caninde De Sao Francisco,Torre,N, ,,N,1,374.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,,,0,0,0,0,1,N,498,498,0,15,0.2622196664749856,2,0.2335202010438817,0,0.2541766109785203,6.0,6-11,0.26735316552250193,0.0,0,0.532608695652174,9.0,9.0,0.26482371794871795,2.0
15929,C,0,1,M, , ,0,AM,ITACOATIARA,ARAUJO COSTA,Y,118,1.0,N,1,1339.0,0.0,1,1,0,0,0,0.0,Y,SP,SAO PAULO, ,Y,5,2.0,0.0,0,0,0,0,1,N,691,691,1,5,0.22554347826086957,2,0.2335202010438817,1-3,0.25985303941215765,0.0,0,0.23983739837398374,0.0,1,0.13043478260869565,10.0,10.0,0.1348314606741573,2.0
11831,C,0,1,F,PE,BELO JARDIM,1,PE,BELO JARDIM,COHAB I,Y,97,1.0,N,1,350.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,,,0,0,0,0,1,N,551,551,0,10,0.2328834355828221,2,0.2335202010438817,1-3,0.25985303941215765,9.0,6-11,0.26735316552250193,0.5,0,0.2391304347826087,9.0,9.0,0.26482371794871795,2.0
18440,C,Web,1,F,RS,RIVERA,2,RS,SANTANA DO LIVRAMENTO,FONTE NOVA,Y,62,1.0,N,1,483.0,0.0,0,0,0,0,0,0.0,Y,RS,SANTANA DO LIVRAMENTO,CENTRO,Y,62,2.0,,0,0,0,0,1,N,975,975,0,10,0.2328834355828221,1,0.30847235852142624,0,0.2541766109785203,14.0,12-23,0.2323008849557522,0.0,0,0.32608695652173914,12.0,12.0,0.3068181818181818,2.0
28170,C,Web,1,F,RS,CACHOEIRA DO SUL,1,RS,SAO BORJA,CENTRO,N, ,1.0,N,1,260.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,4.0,,0,0,0,0,1,N,976,976,0,10,0.2328834355828221,2,0.2335202010438817,0,0.2541766109785203,2.0,1-5,0.26719954324864403,0.0,0,0.5217391304347826,9.0,9.0,0.26482371794871795,4.0
31139,C,Web,1,M,MG,SANTA LUZIA,1,MG,SANTA LUZIA,SAO BENEDITO,Y,29,1.0,N,1,400.0,0.0,0,0,0,0,0,0.0,N, ,,,Y,29,,,0,0,0,0,1,N,331,331,1,10,0.2328834355828221,2,0.2335202010438817,0,0.2541766109785203,30.0,24+,0.25115420129270544,0.0,0,0.29347826086956524,9.0,9.0,0.26482371794871795,2.0
7939,C,Web,1,F,CE,FORTALEZA,1,CE,Maracanau,Industrial,Y,107,1.0,N,1,200.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,,,0,0,0,0,1,N,619,619,1,10,0.2328834355828221,1,0.30847235852142624,0,0.2541766109785203,8.0,6-11,0.26735316552250193,0.0,0,0.06521739130434782,9.0,9.0,0.26482371794871795,2.0
12494,C,Web,1,F,RN,AFONSO BEZERRA,1,RN,NATAL,ALECRIM,Y,105,1.0,N,1,2500.0,0.0,0,1,0,0,0,0.0,N, ,,,N, ,4.0,,0,0,0,0,1,N,590,590,1,25,0.3192555476020043,2,0.2335202010438817,0,0.2541766109785203,5.0,1-5,0.26719954324864403,0.0,0,0.3695652173913043,2.0,2.0,0.2682926829268293,4.0
27846,C,Web,1,F,MA,VITORINO FREIRE,1,SP,SANTA ISABEL,BROTAS,Y,5,1.0,N,1,891.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,1.0,,0,0,0,0,1,N,750,750,0,5,0.22554347826086957,2,0.2335202010438817,0,0.2541766109785203,6.0,6-11,0.26735316552250193,0.0,0,0.29347826086956524,9.0,9.0,0.26482371794871795,1.0
39267,C,Web,1,M,MA,urbano santos,1,MA,PACO DO LUMIAR,MAIOBAO,Y,125,1.0,N,1,385.0,0.0,0,0,0,0,0,0.0,Y,MA,SAO LUIS,JOAO PAULO,Y,125,2.0,,0,0,0,0,1,N,651,651,0,15,0.2622196664749856,2,0.2335202010438817,0,0.2541766109785203,10.0,6-11,0.26735316552250193,0.0,0,0.30434782608695654,9.0,9.0,0.26482371794871795,2.0
284,C,Web,1,F,CE,maracanau,1,CE,MARACANAU PACATUBA,JEREISSATE II,Y,107,1.0,N,1,960.0,0.0,0,0,0,0,0,0.0,Y, ,,,N, ,4.0,,0,0,0,0,1,N,618,618,1,15,0.2622196664749856,2,0.2335202010438817,1-3,0.25985303941215765,1.0,1-5,0.26719954324864403,0.0,0,0.391304347826087,11.0,11.0,0.19921363040629095,4.0
25652,C,0,1,F,PE,ITAMBE,1,PE,ITAMBE,SALGADEIRA,Y,97,1.0,N,1,350.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,1.0,0.0,0,0,0,0,1,N,559,559,1,5,0.22554347826086957,6,0.29336734693877553,1-3,0.25985303941215765,0.0,0,0.23983739837398374,0.5,1,0.13043478260869565,0.0,0.0,0.22714681440443213,1.0
28661,C,0,1,M,CE,aracati,1,CE,Fortaleza,Montese,Y,107,1.0,N,1,350.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,1.0,,0,0,0,0,1,N,604,604,1,10,0.2328834355828221,1,0.30847235852142624,0,0.2541766109785203,27.0,24+,0.25115420129270544,0.0,0,0.5543478260869565,9.0,9.0,0.26482371794871795,1.0
5557,C,Web,1,F,BA,POCOES,1,BA,VITORIA DA CONQUISTA,RENATO MAGALHAES,N, ,1.0,N,1,350.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,,,0,0,0,0,1,N,450,450,0,10,0.2328834355828221,2,0.2335202010438817,0,0.2541766109785203,6.0,6-11,0.26735316552250193,0.0,0,0.6521739130434783,9.0,9.0,0.26482371794871795,2.0
47702,C,Web,1,F,BA,rio real,1,BA,RIO REAL,CENTRO,Y,86,1.0,N,1,567.0,0.0,0,0,0,0,0,0.0,Y,BA,RIO REAL,CENTRO,Y,86,2.0,,0,0,0,0,1,N,483,483,0,5,0.22554347826086957,2,0.2335202010438817,0,0.2541766109785203,1.0,1-5,0.26719954324864403,0.0,0,0.30434782608695654,9.0,9.0,0.26482371794871795,2.0
23798,C,Web,1,F,SP,nova alianga,1,SP,valentim gentil,COAB,Y,15,,N,1,920.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,,,0,0,0,0,1,N,155,155,0,5,0.22554347826086957,4,0.18997668997668998,0,0.2541766109785203,6.0,6-11,0.26735316552250193,0.0,0,0.5869565217391305,9.0,9.0,0.26482371794871795,2.0
40565,C,Web,1,F,BA,Serrinha,1,BA,Salvador,Boca do Rio,Y,81,1.0,N,1,600.0,0.0,1,1,0,0,0,0.0,N, ,,,N, ,4.0,,0,0,0,0,1,N,417,417,0,20,0.29660144181256437,2,0.2335202010438817,0,0.2541766109785203,6.0,6-11,0.26735316552250193,0.0,0,0.2391304347826087,9.0,9.0,0.26482371794871795,4.0
45847,C,Web,1,M,BA,JUAZEIRO,1,BA,JUAZEIRO,PENHA,Y, ,5.0,N,1,666.97,0.0,0,0,0,0,0,0.0,Y,BA,JUAZEIRO,PIRANGA,Y, ,2.0,,0,0,0,0,7,N,489,489,1,10,0.2328834355828221,2,0.2335202010438817,1-3,0.25985303941215765,1.0,1-5,0.26719954324864403,0.0,0,0.15217391304347827,11.0,11.0,0.19921363040629095,2.0
7882,C,Web,1,F,BA,BRASILEIRA,1,BA,CONCEICAO DA FEIRA,SANTA LUZIA,N, ,1.0,N,1,304.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,1.0,,0,0,0,0,1,N,443,443,0,10,0.2328834355828221,4,0.18997668997668998,0,0.2541766109785203,20.0,12-23,0.2323008849557522,0.0,0,0.6304347826086957,9.0,9.0,0.26482371794871795,1.0
845,C,Web,1,F,CE,CAPISTRANO,1,CE,FORTALEZA,SIQUEIRA,Y,107,1.0,N,1,350.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,,,0,0,0,0,1,N,600,600,0,10,0.2328834355828221,2,0.2335202010438817,0,0.2541766109785203,10.0,6-11,0.26735316552250193,0.0,0,0.33695652173913043,9.0,9.0,0.26482371794871795,2.0
43541,C,0,1,M,MG,CAMPOS ALTOS,1,SP,Itapevi,Jardim Marina,Y,5,1.0,N,1,1900.0,0.0,1,1,0,0,0,0.0,Y,SP,SAO PAULO,VILA LEOPOLDINA,Y,5,2.0,0.0,0,0,0,0,1,N,666,666,1,15,0.2622196664749856,2,0.2335202010438817,1-3,0.25985303941215765,30.0,24+,0.25115420129270544,0.5,1,0.30434782608695654,9.0,9.0,0.26482371794871795,2.0
14841,C,Web,1,M,PR,SERTANEJA,1,PR,Curitiba,alto Boqueirao,Y,40,1.0,N,1,3025.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,2.0,,0,0,0,0,1,N,818,818,0,5,0.22554347826086957,2,0.2335202010438817,0,0.2541766109785203,5.0,1-5,0.26719954324864403,0.0,0,0.41304347826086957,9.0,9.0,0.26482371794871795,2.0
16032,C,Web,1,F,MG,SANTO ANTONIO DO ITAMBE,1,MG,BELO HORIZONTE,VILA CORUMBIARA,Y,29,1.0,N,1,298.0,95.0,0,0,0,0,0,0.0,N, ,,,N, ,4.0,,0,0,0,0,1,N,306,306,1,25,0.3192555476020043,2,0.2335202010438817,4+,0.27483443708609273,5.0,1-5,0.26719954324864403,0.0,0,0.08695652173913043,9.0,9.0,0.26482371794871795,4.0
159,C,0,1,F,CE,FORTALEZA,1,CE,CAUCAIA,MARECHAL RONDON,N, ,1.0,N,0,350.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,5.0,0.0,0,0,0,0,1,N,616,616,1,15,0.2622196664749856,4,0.18997668997668998,0,0.2541766109785203,32.0,24+,0.25115420129270544,0.5,1,0.5543478260869565,9.0,9.0,0.26482371794871795,5.0
23009,C,Web,1,F,PE,RECIFE,1,PE,JABOATAO DOS GUARARAPES,SUCUPIRA,Y,97,,N,1,400.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,4.0,,0,0,0,0,1,N,541,541,0,10,0.2328834355828221,1,0.30847235852142624,1-3,0.25985303941215765,6.0,6-11,0.26735316552250193,0.0,0,0.31521739130434784,9.0,9.0,0.26482371794871795,4.0
33288,C,0,1,F,RS,GRAMADO,1,RS,GRAMADO,VARZEA GRANDE,Y,61,1.0,N,0,979.0,0.0,0,0,0,0,0,0.0,Y,RS,GRAMADO,CENTRO,Y,61,2.0,0.0,0,0,0,0,1,N,956,956,1,10,0.2328834355828221,2,0.2335202010438817,1-3,0.25985303941215765,40.0,24+,0.25115420129270544,0.5,1,0.3695652173913043,9.0,9.0,0.26482371794871795,2.0
49237,C,0,1,M,MG,CONCEICAO MATO DENTRO,1,MG,BELO HORIZONTE,DAS INDUSTRIAS,Y,29,2.0,N,1,541.0,0.0,1,0,0,0,0,0.0,Y,MG,BELO HORIZONTE,LAGOINHA,Y,29,5.0,4.0,0,0,0,0,2,N,306,306,0,15,0.2622196664749856,2,0.2335202010438817,0,0.2541766109785203,3.0,1-5,0.26719954324864403,0.5,1,0.22826086956521738,9.0,9.0,0.26482371794871795,5.0
38776,C,0,1,F,CE,QUIXADA,1,CE,QUIXADA,CAMPO VELHO,Y,112,1.0,N,0,400.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,4.0,0.0,0,0,0,0,1,N,639,639,0,5,0.22554347826086957,1,0.30847235852142624,0,0.2541766109785203,0.0,0,0.23983739837398374,0.5,1,0.391304347826087,9.0,9.0,0.26482371794871795,4.0
9271,C,Web,1,F,RS,joanopolis,1,MT,cuiaba,pedra noventa,Y,71,1.0,N,1,350.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,4.0,,0,0,0,0,1,N,780,780,1,10,0.2328834355828221,1,0.30847235852142624,0,0.2541766109785203,2.0,1-5,0.26719954324864403,0.0,0,0.043478260869565216,9.0,9.0,0.26482371794871795,4.0
14864,C,Web,1,F,RN,CAICO,1,RN,NATAL,PAJUSSARA,Y,105,1.0,N,1,1100.0,0.0,1,0,0,0,0,0.0,N, ,,,N, ,4.0,,0,0,0,0,1,N,591,591,1,20,0.29660144181256437,1,0.30847235852142624,0,0.2541766109785203,9.0,6-11,0.26735316552250193,0.0,0,0.25,9.0,9.0,0.26482371794871795,4.0
32494,C,0,1,F,RJ,RJ,1,RJ,SG,SETE PONTES,Y,20,1.0,N,1,2510.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,,,0,0,0,0,1,N,244,244,0,15,0.2622196664749856,1,0.30847235852142624,0,0.2541766109785203,24.0,24+,0.25115420129270544,0.5,0,0.42391304347826086,9.0,9.0,0.26482371794871795,2.0
31454,C,0,1,M,SC,LAGES,1,SC,Joinville,Jardim Sofia,Y,48,1.0,N,0,742.0,1000.0,0,0,0,0,0,50000.0,Y,SC,Joinville,Santo antonio,N, ,2.0,3.0,0,0,0,0,1,N,892,892,0,10,0.2328834355828221,2,0.2335202010438817,0,0.2541766109785203,5.0,1-5,0.26719954324864403,0.5,1,0.45652173913043476,9.0,9.0,0.26482371794871795,2.0
5919,C,Web,1,M,SP,BATATAIS,1,SP,BATATAIS,DOUTOR JORGE NAZAR,Y,14,1.0,N,1,1535.67,0.0,0,0,0,0,0,0.0,Y,MG,BELO HORIZONTE,CARLOS PRATIS,Y,29,2.0,,0,0,0,0,1,N,143,143,0,10,0.2328834355828221,2,0.2335202010438817,1-3,0.25985303941215765,15.0,12-23,0.2323008849557522,0.0,0,0.3804347826086957,12.0,12.0,0.3068181818181818,2.0
29742,C,0,1,M,MG,MALACACHETA,1,RO,Porto Velho,Nossa Senhora das Gracas,Y,77,1.0,N,0,1258.0,650.0,1,0,0,0,0,0.0,Y, ,,,N, ,0.0,0.0,0,0,0,0,1,N,789,789,0,10,0.2328834355828221,5,0.3088803088803089,0,0.2541766109785203,10.0,6-11,0.26735316552250193,0.5,1,0.44565217391304346,0.0,0.0,0.22714681440443213,0.0
39921,C,Web,1,F,CE,QUIXEREMOBIM,1,CE,MARACANAU,CONJUNTO INDUSTRIAL,Y,107,1.0,N,1,350.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,,,0,0,0,0,1,N,619,619,0,10,0.2328834355828221,4,0.18997668997668998,0,0.2541766109785203,20.0,12-23,0.2323008849557522,0.0,0,0.6086956521739131,9.0,9.0,0.26482371794871795,2.0
32702,C,Web,1,M,BA,PAULO AFONSO,1,BA,PAULO AFONSO,CENTRO,N, ,5.0,N,1,573.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,5.0,3.0,0,0,0,0,1,N,486,486,0,20,0.29660144181256437,2,0.2335202010438817,0,0.2541766109785203,2.0,1-5,0.26719954324864403,0.0,0,0.14130434782608695,9.0,9.0,0.26482371794871795,5.0
38242,C,0,1,M,PE,MACAPARANA,1,PE,MACAPARANA,CENTRO,Y,97,1.0,N,0,400.0,350.0,0,0,0,0,0,0.0,N, ,,,N, ,4.0,0.0,0,0,0,0,1,N,558,558,1,1,0.27167630057803466,6,0.29336734693877553,1-3,0.25985303941215765,15.0,12-23,0.2323008849557522,0.5,1,0.15217391304347827,0.0,0.0,0.22714681440443213,4.0
22374,C,0,1,M,SP,CARDOSO,1,GO,RIO VERDE,CENTRO,Y,69,2.0,N,0,900.0,0.0,0,0,0,0,0,0.0,Y,GO,RIO VERDE,SETOR INDUSTRIAL,Y,69,2.0,0.0,0,0,0,0,1,N,759,759,0,10,0.2328834355828221,1,0.30847235852142624,1-3,0.25985303941215765,0.0,0,0.23983739837398374,0.5,1,0.13043478260869565,9.0,9.0,0.26482371794871795,2.0
22750,C,Web,1,M,PR,TELEMACO BORBA,1,PR,TELEMACO BORBA,PARQUE LIMEIRA,Y,41,1.0,N,1,420.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,2.0,,0,0,0,0,1,N,842,842,0,25,0.3192555476020043,1,0.30847235852142624,1-3,0.25985303941215765,24.0,24+,0.25115420129270544,0.0,0,0.14130434782608695,9.0,9.0,0.26482371794871795,2.0
35681,C,0,1,F,CE,CASCAVEL,1,CE,CASCAVEL,CENTRO,N, ,1.0,N,0,439.0,0.0,0,0,0,0,0,0.0,Y,CE,CASCAVEL,CENTRO,Y,107,5.0,2.0,0,0,0,0,2,N,628,628,1,20,0.29660144181256437,2,0.2335202010438817,0,0.2541766109785203,12.0,12-23,0.2323008849557522,0.5,1,0.13043478260869565,9.0,9.0,0.26482371794871795,5.0
136,C,0,1,M,PE,AGUAS BELAS,1,BA,PAULO AFONSO,NOSSA SRA DE FATIMA,N, ,1.0,N,0,1276.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,1.0,0.0,0,0,0,0,1,N,486,486,1,5,0.22554347826086957,2,0.2335202010438817,0,0.2541766109785203,6.0,6-11,0.26735316552250193,0.5,1,0.33695652173913043,9.0,9.0,0.26482371794871795,1.0
45846,C,Web,1,M,RN,NATAL,1,RN,Parnamirim,Boa Esperanca,Y,105,1.0,N,1,500.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,5.0,,0,0,0,0,1,N,591,591,0,5,0.22554347826086957,1,0.30847235852142624,0,0.2541766109785203,6.0,6-11,0.26735316552250193,0.0,0,0.15217391304347827,9.0,9.0,0.26482371794871795,5.0
20393,C,Carga,1,M,MG,belo horizonte,1,MG,BELO HORIZONTE,JD VITORIA,Y,29,1.0,N,1,257.0,0.0,0,0,0,0,0,0.0,Y, ,,,N, ,1.0,,0,0,0,0,2,N,319,319,0,15,0.2622196664749856,2,0.2335202010438817,0,0.2541766109785203,1.0,1-5,0.26719954324864403,0.0,0,0.14130434782608695,11.0,11.0,0.19921363040629095,1.0
20217,C,Web,1,F,BA,PATAMUTE,1,SP,SAO PAULO,JARDIM PARAGUACU,Y,5,1.0,N,1,350.0,0.0,0,0,0,0,0,0.0,Y, ,,,N, ,1.0,,0,0,0,0,1,N,393,393,0,10,0.2328834355828221,2,0.2335202010438817,0,0.2541766109785203,40.0,24+,0.25115420129270544,0.0,0,0.6195652173913043,9.0,9.0,0.26482371794871795,1.0
13736,C,Web,1,M,RS,CONDOR,1,RS,Sapucaia do Sul,Vargas,N, ,1.0,N,1,2500.0,0.0,0,1,0,0,0,0.0,N, ,,,N, ,4.0,,0,0,0,0,1,N,932,932,0,20,0.29660144181256437,2,0.2335202010438817,0,0.2541766109785203,14.0,12-23,0.2323008849557522,0.0,0,0.21739130434782608,2.0,2.0,0.2682926829268293,4.0
26095,C,0,1,F,MG,BARRA DO CUIETE,1,ES,VILA VELHA,JOAO GOULART,Y,25,1.0,N,1,1200.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,2.0,0.0,0,0,0,0,2,N,291,291,0,15,0.2622196664749856,2,0.2335202010438817,0,0.2541766109785203,0.0,0,0.23983739837398374,0.5,1,0.40217391304347827,9.0,9.0,0.26482371794871795,2.0
40019,C,0,1,M,GO,GOIANIA,1,GO,GOIANIA,JARDIM NOVO MUNDO,Y,67,1.0,N,0,1005.0,963.0,1,0,0,0,0,0.0,Y,GO,GOIANIA,JARDIM NOVO MUNDO,Y,67,2.0,0.0,0,0,0,0,1,N,747,747,0,25,0.3192555476020043,2,0.2335202010438817,0,0.2541766109785203,25.0,24+,0.25115420129270544,0.5,1,0.1956521739130435,9.0,9.0,0.26482371794871795,2.0
46345,C,Web,1,F,CE,BARBALHA,1,CE,BARBALHA,ST BULANDEIRA,Y,112,1.0,N,1,368.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,2.0,,0,0,0,0,1,N,631,631,0,25,0.3192555476020043,1,0.30847235852142624,0,0.2541766109785203,8.0,6-11,0.26735316552250193,0.0,0,0.1956521739130435,9.0,9.0,0.26482371794871795,2.0
15603,C,Web,1,F,PE,LIMOEIRO,1,PE,Jaboatao dos Guararapes,Monte verde,N, ,1.0,N,1,380.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,1.0,,0,0,0,0,1,N,540,540,0,10,0.2328834355828221,1,0.30847235852142624,1-3,0.25985303941215765,1.0,1-5,0.26719954324864403,0.0,0,0.6847826086956522,9.0,9.0,0.26482371794871795,1.0
49163,C,0,1,F,CE,RUSSAS,1,CE,FORTALEZA,PREFEITO JOSE WALTER,Y,107,1.0,N,0,600.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,2.0,0.0,0,0,0,0,1,N,607,607,0,20,0.29660144181256437,2,0.2335202010438817,0,0.2541766109785203,25.0,24+,0.25115420129270544,0.5,1,0.2391304347826087,9.0,9.0,0.26482371794871795,2.0
30827,C,Web,1,F,RS,ITAQUI,1,RS,ITAQUI,CERRINHO,Y,62,5.0,N,1,422.0,0.0,0,0,0,0,0,0.0,Y, ,,,N, ,5.0,,0,0,0,0,1,N,976,976,0,5,0.22554347826086957,1,0.30847235852142624,0,0.2541766109785203,6.0,6-11,0.26735316552250193,0.0,0,0.34782608695652173,9.0,9.0,0.26482371794871795,5.0
20355,C,Web,1,M,MG,POUSO ALTO,1,MG,SOLEDADE DE MINAS,CENTRO,N, ,,N,1,415.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,,,0,0,0,0,1,N,374,374,0,20,0.29660144181256437,2,0.2335202010438817,0,0.2541766109785203,6.0,6-11,0.26735316552250193,0.0,0,0.11956521739130435,11.0,11.0,0.19921363040629095,2.0
11343,C,Web,1,M,RJ,RIO DE JANEIRO,1,RJ,Rio de Janeiro,Inhoaiba,Y,20,1.0,N,1,610.0,600.0,1,1,0,0,0,0.0,N, ,,,N, ,2.0,,0,0,0,0,1,N,230,230,1,15,0.2622196664749856,7,0.26,0,0.2541766109785203,20.0,12-23,0.2323008849557522,0.0,0,0.2826086956521739,9.0,9.0,0.26482371794871795,2.0
30206,C,0,1,F,RJ,RIO DE JANEIRO,1,RJ,BELFORD ROXO,VL PAULINE,Y,20,1.0,N,1,1087.0,0.0,0,0,0,0,0,0.0,Y,RJ,BELFORD ROXO,SANTA MARTA,Y,20,,,0,0,0,0,1,N,261,261,0,15,0.2622196664749856,5,0.3088803088803089,1-3,0.25985303941215765,6.0,6-11,0.26735316552250193,0.5,0,0.2391304347826087,9.0,9.0,0.26482371794871795,2.0
31453,C,Web,1,F,SC,PORTO UNICO,1,RS,SAPUCAIA do SUL,SETE,Y,54,1.0,N,1,350.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,,,0,0,0,0,1,N,932,932,1,1,0.27167630057803466,1,0.30847235852142624,0,0.2541766109785203,6.0,6-11,0.26735316552250193,0.0,0,0.1956521739130435,9.0,9.0,0.26482371794871795,2.0
36145,C,Carga,1,F,AP,LARANJAL,1,AP,LARANJAL DO JARI,CASTANHEIRA,Y,123,1.0,N,1,1455.0,0.0,0,0,0,0,0,0.0,Y,AP,LARANJAL DO JARI,AGRESTE,Y,123,2.0,,0,0,0,0,1,N,689,689,0,1,0.27167630057803466,1,0.30847235852142624,1-3,0.25985303941215765,1.0,1-5,0.26719954324864403,0.0,0,0.2717391304347826,9.0,9.0,0.26482371794871795,2.0
21674,C,Web,1,M,RN,NATAL,1,RN,NATAL,PLANALTO,Y,105,1.0,N,1,1007.0,285.0,0,0,0,0,0,0.0,Y, ,,,N, ,5.0,,0,0,0,0,1,N,590,590,0,5,0.22554347826086957,1,0.30847235852142624,0,0.2541766109785203,3.0,1-5,0.26719954324864403,0.0,0,0.31521739130434784,9.0,9.0,0.26482371794871795,5.0
35060,C,0,1,F, , ,0,RS,ALVORADA,STA BARBARA,Y,54,1.0,N,1,405.0,0.0,0,0,0,0,0,0.0,Y,RS,PORTO ALEGRE,ASSI BRASIL,Y,54,2.0,0.0,0,0,0,0,1,N,948,948,0,10,0.2328834355828221,2,0.2335202010438817,4+,0.27483443708609273,1.0,1-5,0.26719954324864403,0.0,0,0.33695652173913043,11.0,11.0,0.19921363040629095,2.0
