PERSONAL_MONTHLY_INCOME_SCALED,OTHER_INCOMES_SCALED,PERSONAL_ASSETS_VALUE_SCALED
0.5590068900890521,6.687850992824274,0.0
-0.6100846691175651,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
0.4557696879634081,-0.21219677661329672,0.0
0.3162599553611865,-0.21219677661329672,0.0
-0.5849729172491651,-0.21219677661329672,0.0
-0.10226924244547836,-0.21219677661329672,0.0
-0.7161120658952534,-0.21219677661329672,0.0
0.18233061206305373,-0.21219677661329672,0.0
-1.0788373706610297,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.7112850291472166,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.5207984402521432,-0.21219677661329672,0.0
1.4183868429187374,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.7998179054565865,2.8065741225156406,0.0
-0.9923413364476523,-0.21219677661329672,0.0
0.44745490790031567,-0.21219677661329672,0.0
-0.7161120658952534,-0.21219677661329672,0.0
1.8397062353774465,-0.21219677661329672,0.0
-0.6714689514625426,-0.21219677661329672,0.0
-0.6156650584216539,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
0.04840126876492099,-0.21219677661329672,0.0
1.0138086183722945,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
0.16558944415078714,-0.21219677661329672,0.0
0.6455029243024295,-0.21219677661329672,0.0
-0.7161120658952534,-0.21219677661329672,0.0
-0.5207984402521432,-0.21219677661329672,0.0
-0.3812887076499216,-0.21219677661329672,0.0
-0.44546318464694357,-0.21219677661329672,0.0
-0.75796498567592,-0.21219677661329672,0.0
-0.3561769557815217,-0.21219677661329672,0.0
0.17675022275896488,-0.21219677661329672,0.0
1.5411554076086924,-0.21219677661329672,0.0
-0.5207984402521432,-0.21219677661329672,0.0
-0.9951315310996968,-0.21219677661329672,0.0
1.9234120749387795,-0.21219677661329672,0.0
-0.14412216222614485,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.3812887076499216,-0.21219677661329672,0.0
-0.9086354968863193,-0.21219677661329672,0.0
-0.3617573450856106,-0.21219677661329672,0.0
1.3095692514890045,-0.21219677661329672,0.0
-0.8835237450179194,-0.21219677661329672,0.0
-1.2183471032632514,-0.21219677661329672,0.0
0.45297949331136367,-0.21219677661329672,0.0
-0.2864220894804109,-0.21219677661329672,0.0
0.780241424049655,-0.21219677661329672,0.0
-0.7942375161524976,-0.21219677661329672,0.0
-0.6519375888982315,-0.21219677661329672,0.0
-0.3812887076499216,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
0.6455029243024295,-0.21219677661329672,0.0
-0.2901330483676301,3.06532591386955,0.0
0.03724049015674326,-0.21219677661329672,0.0
-0.5068474669919211,-0.21219677661329672,0.0
1.8257552621172244,-0.21219677661329672,0.0
0.7347891531678513,-0.21219677661329672,0.0
-0.3812887076499216,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.2361985857436111,-0.21219677661329672,0.0
-0.3812887076499216,-0.21219677661329672,0.0
1.0138086183722945,-0.21219677661329672,0.0
-0.5235886349041876,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.797027710804542,-0.21219677661329672,0.0
-0.713321871243209,-0.21219677661329672,0.0
-0.9951315310996968,-0.21219677661329672,0.0
-0.3952396809101438,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.6045042798134762,-0.21219677661329672,0.0
1.0138086183722945,-0.21219677661329672,0.0
0.3860148216622973,-0.21219677661329672,0.0
-0.7802865428922754,-0.21219677661329672,0.0
0.15813962442982862,-0.21219677661329672,0.0
-0.5626513600328097,-0.21219677661329672,0.0
-1.1485922369621404,-0.21219677661329672,0.0
-0.5626513600328097,6.687850992824274,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.7161120658952534,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
0.9356831681150505,-0.21219677661329672,0.0
-0.939327638058808,-0.21219677661329672,0.0
-0.674259146114587,2.547822331161732,0.0
0.040030684808787693,2.3753211369257925,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.43709260069081024,-0.21219677661329672,0.0
-0.08273787988116733,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
1.301198667532871,-0.21219677661329672,0.0
1.0445007595447833,-0.21219677661329672,0.0
-0.052045738708678575,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.6603081728543648,-0.21219677661329672,0.0
-0.939327638058808,6.687850992824274,0.0
-0.035304570796411985,-0.21219677661329672,0.0
-0.3812887076499216,-0.21219677661329672,0.0
0.03724049015674326,-0.21219677661329672,0.0
-0.8277198519770308,-0.21219677661329672,0.0
-0.7440140124156978,-0.21219677661329672,0.0
-0.939327638058808,-0.21219677661329672,0.0
-0.7719159589361422,-0.21219677661329672,0.0
-0.797027710804542,-0.18632159747790583,0.0
-0.5068474669919211,-0.21219677661329672,0.0
0.683142650158509,-0.21219677661329672,0.0
0.009338543636298935,-0.21219677661329672,0.0
-0.797027710804542,-0.21219677661329672,0.0
1.0138086183722945,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.7802865428922754,2.8065741225156406,0.0
-0.6603081728543648,-0.21219677661329672,0.0
-0.10226924244547836,-0.21219677661329672,0.0
0.5952794205656298,-0.21219677661329672,0.0
0.08188360458945418,-0.21219677661329672,0.0
1.5718475487811812,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.2250378071354334,-0.21219677661329672,0.0
-0.6603081728543648,-0.21219677661329672,0.0
-1.0062923097078744,-0.21219677661329672,0.0
-0.6603081728543648,-0.21219677661329672,0.0
-0.3812887076499216,-0.21219677661329672,0.0
0.7319989585158069,-0.21219677661329672,0.0
-0.10226924244547836,4.962839050464882,0.0
-1.0509354241405853,-0.21219677661329672,0.0
-0.261310337612011,-0.21219677661329672,0.0
-1.1067393171814741,-0.21219677661329672,0.0
-0.10226924244547836,-0.21219677661329672,0.0
-0.5207984402521432,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.3812887076499216,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.6045042798134762,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
0.03724049015674326,-0.21219677661329672,0.0
-0.713321871243209,-0.21219677661329672,0.0
1.0138086183722945,-0.21219677661329672,0.0
0.5869088366094964,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
2.0852433647573565,-0.21219677661329672,0.0
-0.6603081728543648,-0.21219677661329672,0.0
1.5718475487811812,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
0.4557696879634081,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-1.1067393171814741,-0.21219677661329672,0.0
-1.2183471032632514,-0.21219677661329672,0.0
-0.48173571512352115,-0.21219677661329672,0.0
0.4557696879634081,-0.21219677661329672,0.0
-0.9951315310996968,-0.21219677661329672,0.0
1.0919340686295387,-0.21219677661329672,0.0
-0.16365352479045586,-0.21219677661329672,0.0
0.4557696879634081,-0.21219677661329672,0.0
0.3999657949225195,-0.21219677661329672,0.0
-0.10226924244547836,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.6311227367939801,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
1.6276514418220698,-0.21219677661329672,0.0
-0.5821827225971208,6.687850992824274,0.0
-0.7272728445034312,-0.21219677661329672,0.0
-0.7998179054565865,2.8065741225156406,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.3812887076499216,-0.21219677661329672,0.0
-0.2417789750477,-0.21219677661329672,0.0
-0.3812887076499216,-0.21219677661329672,0.0
-0.777496348240231,-0.21219677661329672,0.0
-0.75796498567592,-0.21219677661329672,0.0
-1.0788373706610297,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
0.9412635574191394,-0.21219677661329672,0.0
0.648293118954474,-0.21219677661329672,0.0
0.44181871470318596,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
0.06793263132923201,-0.21219677661329672,0.0
-0.797027710804542,-0.21219677661329672,0.0
0.3860148216622973,-0.21219677661329672,0.0
-0.10226924244547836,-0.21219677661329672,0.0
0.17675022275896488,-0.21219677661329672,0.0
-0.2417789750477,4.617836661993003,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.7719159589361422,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
0.17552253711206517,-0.21219677661329672,0.0
-0.713321871243209,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
0.15442866554260942,-0.21219677661329672,0.0
0.028869906200609963,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.6603081728543648,-0.21219677661329672,0.0
-0.7998179054565865,4.859338333923318,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.797027710804542,-0.21219677661329672,0.0
-0.1664437194425003,-0.21219677661329672,0.0
-0.571021943988943,-0.21219677661329672,0.0
-0.5459101921205431,-0.21219677661329672,0.0
-0.939327638058808,-0.21219677661329672,0.0
2.0740825861491787,-0.21219677661329672,0.0
0.3246305393173198,4.764462677093551,0.0
-0.6603081728543648,-0.21219677661329672,0.0
-0.6603081728543648,-0.21219677661329672,0.0
0.45635562884033753,-0.21219677661329672,0.0
1.5718475487811812,-0.21219677661329672,0.0
-0.7161120658952534,-0.21219677661329672,0.0
-0.7719159589361422,0.607183896007415,0.0
2.2972981583127337,-0.21219677661329672,0.0
1.0584517328050056,-0.21219677661329672,0.0
0.6148107831299408,-0.21219677661329672,0.0
0.8352361606414509,-0.21219677661329672,0.0
-0.8416708252372529,-0.21219677661329672,0.0
0.14884827623852057,-0.21219677661329672,0.0
-0.939327638058808,-0.21219677661329672,0.0
-1.0788373706610297,-0.21219677661329672,0.0
-0.6603081728543648,-0.21219677661329672,0.0
-0.8193492680208975,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
0.3441619018816308,-0.21219677661329672,0.0
-0.8695727717576973,-0.21219677661329672,0.0
-0.8500414091933862,4.962839050464882,0.0
-0.7161120658952534,-0.21219677661329672,0.0
-0.7998179054565865,2.8065741225156406,0.0
2.2972981583127337,-0.21219677661329672,0.0
0.2130227532355425,-0.21219677661329672,0.0
-0.797027710804542,-0.21219677661329672,0.0
-1.1151099011376073,6.6016003957063045,0.0
0.17675022275896488,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.409385967796009,-0.21219677661329672,0.0
-0.138541772922056,-0.21219677661329672,0.0
0.3999657949225195,-0.21219677661329672,0.0
-0.5096376616439655,-0.21219677661329672,0.0
0.4557696879634081,-0.21219677661329672,0.0
-0.7998179054565865,4.281459333232922,0.0
-0.3812887076499216,-0.21219677661329672,0.0
-0.713321871243209,-0.21219677661329672,0.0
-0.6402466733061654,-0.21219677661329672,0.0
-0.7719159589361422,-0.21219677661329672,0.0
-0.713321871243209,-0.21219677661329672,0.0
0.5673774740451855,-0.21219677661329672,0.0
1.2230732172756271,-0.21219677661329672,0.0
-0.3226946199569885,-0.21219677661329672,0.0
0.7347891531678513,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
1.2007516600592716,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.3812887076499216,-0.21219677661329672,0.0
-1.0899981492692075,-0.21219677661329672,0.0
-0.7719159589361422,-0.21219677661329672,0.0
-0.10505943709752279,-0.21219677661329672,0.0
-0.3812887076499216,-0.21219677661329672,0.0
-0.2417789750477,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
1.5718475487811812,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.7961069465693674,4.272834273521124,0.0
-0.7998179054565865,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.015773208232100957,-0.21219677661329672,0.0
0.4334481307470527,-0.21219677661329672,0.0
-0.3812887076499216,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.7161120658952534,-0.21219677661329672,0.0
0.4557696879634081,-0.21219677661329672,0.0
-0.3394357878692551,-0.21219677661329672,0.0
-0.3812887076499216,-0.21219677661329672,0.0
0.41391676818274165,-0.21219677661329672,0.0
1.1030948472377164,-0.21219677661329672,0.0
-1.2183471032632514,-0.21219677661329672,0.0
-0.797027710804542,-0.21219677661329672,0.0
-0.713321871243209,-0.21219677661329672,0.0
-0.75796498567592,-0.21219677661329672,0.0
-0.8751531610617861,-0.21219677661329672,0.0
-0.5626513600328097,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.6965807033309425,-0.21219677661329672,0.0
-0.10226924244547836,2.8065741225156406,0.0
0.9384733627670949,-0.21219677661329672,0.0
-0.8137688787168086,-0.21219677661329672,0.0
-1.0118726990119633,-0.21219677661329672,0.0
-0.7998179054565865,2.8065741225156406,0.0
-0.7998179054565865,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.48173571512352115,-0.21219677661329672,0.0
-1.048145229488541,-0.21219677661329672,0.0
-0.10226924244547836,-0.21219677661329672,0.0
-0.9783903631874301,-0.21219677661329672,0.0
1.6053298846057142,-0.21219677661329672,0.0
-0.3812887076499216,-0.21219677661329672,0.0
1.0138086183722945,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.6603081728543648,-0.21219677661329672,0.0
-0.797027710804542,-0.21219677661329672,0.0
-0.18876527665885576,-0.21219677661329672,0.0
-0.6603081728543648,-0.21219677661329672,0.0
-0.5824059381692842,-0.21219677661329672,0.0
0.9412635574191394,-0.21219677661329672,0.0
-1.00350211505583,-0.21219677661329672,0.0
1.0138086183722945,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.5068474669919211,-0.21219677661329672,0.0
-0.3812887076499216,-0.21219677661329672,0.0
0.23534431045189796,-0.21219677661329672,0.0
-0.3980298755621882,-0.21219677661329672,0.0
0.7403695424719402,6.687850992824274,0.0
0.4557696879634081,-0.21219677661329672,0.0
-0.581819997292355,-0.21219677661329672,0.0
-1.2183471032632514,-0.21219677661329672,0.0
-0.6060109849255803,-0.21219677661329672,0.0
-1.0788373706610297,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.10226924244547836,-0.21219677661329672,0.0
-0.738433623111609,-0.21219677661329672,0.0
-0.6603081728543648,-0.21219677661329672,0.0
-0.713321871243209,-0.21219677661329672,0.0
-0.6798395354186758,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.5207984402521432,-0.21219677661329672,0.0
-0.18039469270272246,-0.21219677661329672,0.0
-0.7523845963718311,-0.21219677661329672,0.0
-0.7216924551993423,-0.21219677661329672,0.0
0.7403695424719402,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
1.926202269590824,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.5431199974684987,-0.21219677661329672,0.0
1.5718475487811812,-0.21219677661329672,0.0
0.4557696879634081,-0.21219677661329672,0.0
0.14326788693443168,-0.21219677661329672,0.0
-0.7356434284595645,-0.21219677661329672,0.0
-0.862150853983259,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
0.5590068900890521,-0.21219677661329672,0.0
-0.9672295845792525,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
2.2972981583127337,6.687850992824274,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.7161120658952534,-0.21219677661329672,0.0
1.8508670139856243,-0.21219677661329672,0.0
1.4574495680473594,-0.21219677661329672,0.0
0.14884827623852057,-0.21219677661329672,0.0
-0.7663355696320533,-0.21219677661329672,0.0
-0.7440140124156978,-0.21219677661329672,0.0
-0.024143792188234252,-0.21219677661329672,0.0
0.4557696879634081,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.3812887076499216,-0.21219677661329672,0.0
-0.797027710804542,-0.21219677661329672,0.0
1.2928280835767378,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
0.4557696879634081,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.10226924244547836,4.962839050464882,0.0
2.2972981583127337,-0.21219677661329672,0.0
0.17675022275896488,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.31432403600085523,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
0.20744236393145363,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
0.4557696879634081,-0.21219677661329672,0.0
-1.0314040615762743,-0.21219677661329672,0.0
-0.713321871243209,-0.21219677661329672,0.0
-0.3812887076499216,-0.21219677661329672,0.0
-0.9588590006231191,-0.21219677661329672,0.0
0.17675022275896488,-0.21219677661329672,0.0
-0.10226924244547836,-0.21219677661329672,0.0
-0.10226924244547836,-0.21219677661329672,0.0
0.2192169853630812,-0.21219677661329672,0.0
-0.3767406903670892,-0.21219677661329672,0.0
-0.3812887076499216,-0.21219677661329672,0.0
-0.5375396081644098,-0.21219677661329672,0.0
-0.7961069465693674,-0.21219677661329672,0.0
1.125416404454072,-0.21219677661329672,0.0
-0.7691257642840977,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.7161120658952534,-0.21219677661329672,0.0
-0.9365374434067636,5.825345021644578,0.0
-1.0788373706610297,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-1.0899981492692075,2.8065741225156406,0.0
-0.7998179054565865,-0.21219677661329672,0.0
1.5718475487811812,-0.21219677661329672,0.0
-0.43709260069081024,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.6798395354186758,-0.21219677661329672,0.0
-0.12459079966183383,-0.21219677661329672,0.0
-0.2724711162201887,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.3617573450856106,-0.21219677661329672,0.0
